Artist,,Count
,1
What A Man Gotta Do,1
Morado,1
Lucid Dreams,1
Look At Her Now,1
Surf,1
Girls Like You (feat. Cardi B),1
Old Town Road - Remix,1
Blanche,1
MIDDLE CHILD,1
High Hopes,1
July,1
Señorita,1
HIGHEST IN THE ROOM,1
10,1
Perreo en La Luna,1
Dans l'espace (feat. Heuss l'Enfoiré),1
Blinding Lights,1
LA CANCIÓN,1
Beautiful People (feat. Khalid),1
No Guidance (feat. Drake),1
Con Altura,1
VIBEZ,1
Watermelon Sugar,1
Maniac,1
Mean It,1
Don't Start Now,1
South of the Border (feat. Camila Cabello & Cardi B),1
Ransom,1
Sunflower - Spider-Man: Into the Spider-Verse,1
Indeciso,1
Never Seen the Rain,1
Shallow,1
Eastside (with Halsey & Khalid),1
Robbery,1
Bruises,1
Trampoline (with ZAYN),1
me & ur ghost,1
Better Now,1
Circles,2
FML,1
Youngblood,1
Life Is Good (feat. Drake),1
Blue World,1
It's You,1
Yah Yah (feat. Royce Da 5'9,1
Futsal Shuffle 2020,1
Infeliz,1
DJ No Pare (feat. Zion,1
Con Calma,1
Moonlight,1
Marsh,1
Blanco,1
No Idea,1
Tusa,1
Yo x Ti,1
Someone You Loved,1
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,1
Get You The Moon (feat. Snøw),1
Without Me,1
Sunday Best,1
Memories,1
223's (feat. 9lokknine),1
In Too Deep,1
rockstar (feat. 21 Savage),1
Si Te Vas,1
Liar,1
Lose Control,1
Adicto (with Anuel AA & Ozuna),1
Roses - Imanbek Remix,1
Boy With Luv (feat. Halsey),1
Jocelyn Flores,1
If I Can't Have You,1
Que Tire Pa Lante,1
Sum 2 Prove,1
Say You Won't Let Go,1
Be Alright,1
Ayy Macarena,1
Complicated,1
Tutu,1
Goodbyes (Feat. Young Thug),1
Suge,1
Yellow Hearts,1
Own It (feat. Ed Sheeran & Burna Boy),1
Good as Hell (feat. Ariana Grande) - Remix,1
Bellaquita - Remix,1
China,1
No Regrets (feat. Don Toliver),1
Sucker,1
I Like Me Better,1
Fantasias,1
You Gon’ Learn (feat. Royce Da 5'9 & White Gold),1
Rare,1
Track Name,1
Break My Stride,1
Sigues Con El,1
Piece Of Your Heart,1
when the party's over,1
Hot (Remix) [feat. Gunna and Travis Scott],1
Unaccommodating (feat. Young M.A),1
Can We Kiss Forever?,1
Falling,2
SICKO MODE,1
Soltera - Remix,1
Black Swan,1
Yummy,1
Still Learning,1
Farewell,1
Pa' Olvidarme De Ella,1
SAD!,1
Dance Monkey,1
If The World Was Ending (feat. Julia Michaels),1
Only Human,1
Bandit (with YoungBoy Never Broke Again),1
lovely (with Khalid),1
Believer,1
Turn Me On (feat. Vula),1
Dancing With A Stranger (with Normani),1
Godzilla (feat. Juice WRLD),1
Lights Up,1
Psycho,1
Perfect,1
Hand Me Downs,1
Woah,1
Lock It Up (feat. Anderson .Paak),1
Those Kinda Nights (feat. Ed Sheeran),1
Graveyard,1
My Oh My (feat. DaBaby),1
Stepdad,1
Darkness,1
QUE PRETENDES,1
ocean eyes,1
Adore You,1
Shape of You,1
Truth Hurts,1
I Will (feat. KXNG Crooked,1
Tudo Ok,1
ROXANNE,1
Whine Up,1
OUT WEST (feat. Young Thug),1
Alfred - Interlude,1
Loco Contigo (feat. J. Balvin & Tyga),1
I Can See,1
Kein Wort,1
Everybody,1
TOES (feat. Lil Baby & Moneybagg Yo),1
Before You Go,1
Never Love Again,1
No Me Conoce - Remix,1
Callaita,1
Lalala,1
Little Engine,1
bad guy,1
7 rings,1
Higher Love,1
How Do You Sleep?,1
You should be sad,1
Me Gusta,1
Lose You To Love Me,1
BOP,1
High Fashion (feat. Mustard),1
Wow.,1
That's On Me,1
Vete,1
Suicidal,1
Ballin' (with Roddy Ricch),1
Good News,1
RITMO (Bad Boys For Life),1
SUGAR,1
Hate Me (with Juice WRLD),1
Bohemian Rhapsody - 2011 Mix,1
Big Drip,1
Woods,1
goosebumps,1
Quizas,1
3 Nights,1
Eleven,1
Say So,1
Liberdade Provisória,1
Hola - Remix,1
Aventura,1
Ride It,1
everything i wanted,1
Heartless,1
All I Want - From High School Musical: The Musical: The Series,1
Sweet but Psycho,1
bury a friend,1
Otro Trago - Remix,1
I Don't Care (with Justin Bieber),1
Hands,1
Muévelo,1
Once A Day,1
thank u,1
Premonition - Intro,1
hot girl bummer,1
Leaving Heaven (feat. Skylar Grey),1
Happier,1
Alone,1
The Box,1
Money In The Grave (Drake ft. Rick Ross),1
